cls,stem,task,model,metric1_name,metric1,metric2_name,metric2,metric3_name,metric3
07_cubesat,00038,seg,fpn,fg_iou,0.8146,,,,
07_cubesat,00038,seg,unet,fg_iou,0.8219,,,,
07_cubesat,00038,depth,fpn,absrel,0.0691,rmse,0.310,d1,0.9871
07_cubesat,00038,depth,deeplabv3plus,absrel,0.0844,rmse,0.354,d1,0.9950
07_cubesat,00038,depth,pspnet,absrel,0.0798,rmse,0.370,d1,0.9779
07_cubesat,00046,seg,fpn,fg_iou,0.8154,,,,
07_cubesat,00046,seg,unet,fg_iou,0.8281,,,,
07_cubesat,00046,depth,fpn,absrel,0.0152,rmse,0.222,d1,1.0000
07_cubesat,00046,depth,deeplabv3plus,absrel,0.0094,rmse,0.169,d1,1.0000
07_cubesat,00046,depth,pspnet,absrel,0.0162,rmse,0.248,d1,1.0000
07_cubesat,00051,seg,fpn,fg_iou,0.8312,,,,
07_cubesat,00051,seg,unet,fg_iou,0.8335,,,,
07_cubesat,00051,depth,fpn,absrel,0.0378,rmse,0.144,d1,0.9990
07_cubesat,00051,depth,deeplabv3plus,absrel,0.0412,rmse,0.163,d1,0.9989
07_cubesat,00051,depth,pspnet,absrel,0.0247,rmse,0.106,d1,1.0000
07_cubesat,00069,seg,fpn,fg_iou,0.8216,,,,
07_cubesat,00069,seg,unet,fg_iou,0.8290,,,,
07_cubesat,00069,depth,fpn,absrel,0.0644,rmse,0.836,d1,0.9380
07_cubesat,00069,depth,deeplabv3plus,absrel,0.0599,rmse,0.586,d1,0.9375
07_cubesat,00069,depth,pspnet,absrel,0.0437,rmse,0.380,d1,0.9983
07_cubesat,00072,seg,fpn,fg_iou,0.8132,,,,
07_cubesat,00072,seg,unet,fg_iou,0.8230,,,,
07_cubesat,00072,depth,fpn,absrel,0.0623,rmse,0.920,d1,0.9987
07_cubesat,00072,depth,deeplabv3plus,absrel,0.0570,rmse,0.797,d1,0.9997
07_cubesat,00072,depth,pspnet,absrel,0.0649,rmse,0.882,d1,0.9997
07_cubesat,00073,seg,fpn,fg_iou,0.8079,,,,
07_cubesat,00073,seg,unet,fg_iou,0.8219,,,,
07_cubesat,00073,depth,fpn,absrel,0.0574,rmse,0.465,d1,0.9982
07_cubesat,00073,depth,deeplabv3plus,absrel,0.0582,rmse,0.442,d1,0.9951
07_cubesat,00073,depth,pspnet,absrel,0.0567,rmse,0.469,d1,0.9977
07_cubesat,00084,seg,fpn,fg_iou,0.8091,,,,
07_cubesat,00084,seg,unet,fg_iou,0.8211,,,,
07_cubesat,00084,depth,fpn,absrel,0.0377,rmse,0.217,d1,0.9897
07_cubesat,00084,depth,deeplabv3plus,absrel,0.0331,rmse,0.192,d1,0.9931
07_cubesat,00084,depth,pspnet,absrel,0.0597,rmse,0.321,d1,0.9918
07_cubesat,00085,seg,fpn,fg_iou,0.8053,,,,
07_cubesat,00085,seg,unet,fg_iou,0.8213,,,,
07_cubesat,00085,depth,fpn,absrel,0.0736,rmse,0.989,d1,0.9766
07_cubesat,00085,depth,deeplabv3plus,absrel,0.0723,rmse,0.906,d1,1.0000
07_cubesat,00085,depth,pspnet,absrel,0.0676,rmse,0.856,d1,1.0000
07_cubesat,00101,seg,fpn,fg_iou,0.8053,,,,
07_cubesat,00101,seg,unet,fg_iou,0.8165,,,,
07_cubesat,00101,depth,fpn,absrel,0.1408,rmse,1.700,d1,0.8310
07_cubesat,00101,depth,deeplabv3plus,absrel,0.1098,rmse,1.517,d1,0.8438
07_cubesat,00101,depth,pspnet,absrel,0.1362,rmse,1.667,d1,0.7893
07_cubesat,00104,seg,fpn,fg_iou,0.8258,,,,
07_cubesat,00104,seg,unet,fg_iou,0.8350,,,,
07_cubesat,00104,depth,fpn,absrel,0.0398,rmse,0.397,d1,1.0000
07_cubesat,00104,depth,deeplabv3plus,absrel,0.0413,rmse,0.417,d1,1.0000
07_cubesat,00104,depth,pspnet,absrel,0.0367,rmse,0.378,d1,0.9994
07_cubesat,00105,seg,fpn,fg_iou,0.8248,,,,
07_cubesat,00105,seg,unet,fg_iou,0.8274,,,,
07_cubesat,00105,depth,fpn,absrel,0.1079,rmse,1.550,d1,0.8789
07_cubesat,00105,depth,deeplabv3plus,absrel,0.0900,rmse,1.184,d1,0.9534
07_cubesat,00105,depth,pspnet,absrel,0.0881,rmse,1.069,d1,0.9852
07_cubesat,00132,seg,fpn,fg_iou,0.8131,,,,
07_cubesat,00132,seg,unet,fg_iou,0.8237,,,,
07_cubesat,00132,depth,fpn,absrel,0.0390,rmse,0.905,d1,1.0000
07_cubesat,00132,depth,deeplabv3plus,absrel,0.0318,rmse,0.760,d1,1.0000
07_cubesat,00132,depth,pspnet,absrel,0.0285,rmse,0.682,d1,1.0000
07_cubesat,00174,seg,fpn,fg_iou,0.8036,,,,
07_cubesat,00174,seg,unet,fg_iou,0.8255,,,,
07_cubesat,00174,depth,fpn,absrel,0.0226,rmse,0.345,d1,1.0000
07_cubesat,00174,depth,deeplabv3plus,absrel,0.0138,rmse,0.252,d1,1.0000
07_cubesat,00174,depth,pspnet,absrel,0.0299,rmse,0.578,d1,0.9991
07_cubesat,00178,seg,fpn,fg_iou,0.8034,,,,
07_cubesat,00178,seg,unet,fg_iou,0.8232,,,,
07_cubesat,00178,depth,fpn,absrel,0.0253,rmse,0.474,d1,1.0000
07_cubesat,00178,depth,deeplabv3plus,absrel,0.0238,rmse,0.448,d1,1.0000
07_cubesat,00178,depth,pspnet,absrel,0.0235,rmse,0.440,d1,1.0000
07_cubesat,00183,seg,fpn,fg_iou,0.8126,,,,
07_cubesat,00183,seg,unet,fg_iou,0.8211,,,,
07_cubesat,00183,depth,fpn,absrel,0.0446,rmse,0.636,d1,0.9983
07_cubesat,00183,depth,deeplabv3plus,absrel,0.0336,rmse,0.468,d1,1.0000
07_cubesat,00183,depth,pspnet,absrel,0.0533,rmse,0.723,d1,0.9968
07_cubesat,00187,seg,fpn,fg_iou,0.8157,,,,
07_cubesat,00187,seg,unet,fg_iou,0.8268,,,,
07_cubesat,00187,depth,fpn,absrel,0.0713,rmse,0.624,d1,0.9895
07_cubesat,00187,depth,deeplabv3plus,absrel,0.0809,rmse,0.679,d1,0.9901
07_cubesat,00187,depth,pspnet,absrel,0.0952,rmse,0.778,d1,0.9744
07_cubesat,00196,seg,fpn,fg_iou,0.8169,,,,
07_cubesat,00196,seg,unet,fg_iou,0.8275,,,,
07_cubesat,00196,depth,fpn,absrel,0.1173,rmse,0.245,d1,0.8746
07_cubesat,00196,depth,deeplabv3plus,absrel,0.1549,rmse,0.550,d1,0.7593
07_cubesat,00196,depth,pspnet,absrel,0.1088,rmse,0.675,d1,0.8993
07_cubesat,00221,seg,fpn,fg_iou,0.8227,,,,
07_cubesat,00221,seg,unet,fg_iou,0.8362,,,,
07_cubesat,00221,depth,fpn,absrel,0.0810,rmse,1.097,d1,0.9431
07_cubesat,00221,depth,deeplabv3plus,absrel,0.0755,rmse,0.956,d1,1.0000
07_cubesat,00221,depth,pspnet,absrel,0.0811,rmse,1.045,d1,0.9949
07_cubesat,00248,seg,fpn,fg_iou,0.8180,,,,
07_cubesat,00248,seg,unet,fg_iou,0.8202,,,,
07_cubesat,00248,depth,fpn,absrel,0.0985,rmse,0.965,d1,0.8565
07_cubesat,00248,depth,deeplabv3plus,absrel,0.0992,rmse,0.979,d1,0.8463
07_cubesat,00248,depth,pspnet,absrel,0.0945,rmse,0.928,d1,0.8686
07_cubesat,00273,seg,fpn,fg_iou,0.8235,,,,
07_cubesat,00273,seg,unet,fg_iou,0.8290,,,,
07_cubesat,00273,depth,fpn,absrel,0.0711,rmse,1.085,d1,0.9978
07_cubesat,00273,depth,deeplabv3plus,absrel,0.0719,rmse,1.073,d1,1.0000
07_cubesat,00273,depth,pspnet,absrel,0.0780,rmse,1.197,d1,0.9909
07_cubesat,00277,seg,fpn,fg_iou,0.8229,,,,
07_cubesat,00277,seg,unet,fg_iou,0.8313,,,,
07_cubesat,00277,depth,fpn,absrel,0.1208,rmse,1.719,d1,0.8046
07_cubesat,00277,depth,deeplabv3plus,absrel,0.1131,rmse,1.609,d1,0.8250
07_cubesat,00277,depth,pspnet,absrel,0.1245,rmse,1.788,d1,0.7957
07_cubesat,00281,seg,fpn,fg_iou,0.8173,,,,
07_cubesat,00281,seg,unet,fg_iou,0.8242,,,,
07_cubesat,00281,depth,fpn,absrel,16531.6361,rmse,376754.619,d1,0.7190
07_cubesat,00281,depth,deeplabv3plus,absrel,27194.7192,rmse,395632.460,d1,0.6393
07_cubesat,00281,depth,pspnet,absrel,22651.6427,rmse,442877.068,d1,0.6862
07_cubesat,00300,seg,fpn,fg_iou,0.8173,,,,
07_cubesat,00300,seg,unet,fg_iou,0.8352,,,,
07_cubesat,00300,depth,fpn,absrel,0.3143,rmse,1.263,d1,0.3822
07_cubesat,00300,depth,deeplabv3plus,absrel,0.3420,rmse,0.559,d1,0.3660
07_cubesat,00300,depth,pspnet,absrel,0.3686,rmse,0.792,d1,0.3243
07_cubesat,00333,seg,fpn,fg_iou,0.8180,,,,
07_cubesat,00333,seg,unet,fg_iou,0.8249,,,,
07_cubesat,00333,depth,fpn,absrel,41544.4997,rmse,461707.294,d1,0.5517
07_cubesat,00333,depth,deeplabv3plus,absrel,5.4956,rmse,43.580,d1,0.0146
07_cubesat,00333,depth,pspnet,absrel,43099.5126,rmse,431712.711,d1,0.5207
07_cubesat,00416,seg,fpn,fg_iou,0.8101,,,,
07_cubesat,00416,seg,unet,fg_iou,0.8206,,,,
07_cubesat,00416,depth,fpn,absrel,0.0366,rmse,0.284,d1,0.9920
07_cubesat,00416,depth,deeplabv3plus,absrel,0.0414,rmse,0.291,d1,0.9956
07_cubesat,00416,depth,pspnet,absrel,0.0483,rmse,0.335,d1,0.9886
07_cubesat,00420,seg,fpn,fg_iou,0.8115,,,,
07_cubesat,00420,seg,unet,fg_iou,0.8189,,,,
07_cubesat,00420,depth,fpn,absrel,0.0190,rmse,0.163,d1,0.9973
07_cubesat,00420,depth,deeplabv3plus,absrel,0.0232,rmse,0.194,d1,1.0000
07_cubesat,00420,depth,pspnet,absrel,0.0185,rmse,0.147,d1,1.0000
07_cubesat,00419,seg,fpn,fg_iou,0.8146,,,,
07_cubesat,00419,seg,unet,fg_iou,0.8263,,,,
07_cubesat,00419,depth,fpn,absrel,1.6346,rmse,8.714,d1,0.0475
07_cubesat,00419,depth,deeplabv3plus,absrel,1.1608,rmse,5.948,d1,0.0777
07_cubesat,00419,depth,pspnet,absrel,52230.1754,rmse,488430.322,d1,0.5014
07_cubesat,00538,seg,fpn,fg_iou,0.8122,,,,
07_cubesat,00538,seg,unet,fg_iou,0.8139,,,,
07_cubesat,00538,depth,fpn,absrel,0.1026,rmse,0.970,d1,0.8877
07_cubesat,00538,depth,deeplabv3plus,absrel,0.1002,rmse,0.959,d1,0.8868
07_cubesat,00538,depth,pspnet,absrel,0.0942,rmse,0.888,d1,0.9115
07_cubesat,00422,seg,fpn,fg_iou,0.8145,,,,
07_cubesat,00422,seg,unet,fg_iou,0.7821,,,,
07_cubesat,00422,depth,fpn,absrel,14299.9995,rmse,365716.603,d1,0.7351
07_cubesat,00422,depth,deeplabv3plus,absrel,20275.7652,rmse,401766.505,d1,0.6876
07_cubesat,00422,depth,pspnet,absrel,16174.5880,rmse,413662.474,d1,0.7298
07_cubesat,00552,seg,fpn,fg_iou,0.8227,,,,
07_cubesat,00552,seg,unet,fg_iou,0.8255,,,,
07_cubesat,00552,depth,fpn,absrel,0.0497,rmse,0.853,d1,1.0000
07_cubesat,00552,depth,deeplabv3plus,absrel,0.0528,rmse,0.909,d1,1.0000
07_cubesat,00552,depth,pspnet,absrel,0.0605,rmse,1.002,d1,1.0000
07_cubesat,00589,seg,fpn,fg_iou,0.8150,,,,
07_cubesat,00589,seg,unet,fg_iou,0.8184,,,,
07_cubesat,00589,depth,fpn,absrel,0.0692,rmse,0.696,d1,0.9993
07_cubesat,00589,depth,deeplabv3plus,absrel,0.0581,rmse,0.588,d1,1.0000
07_cubesat,00589,depth,pspnet,absrel,0.0659,rmse,0.681,d1,0.9991
07_cubesat,00596,seg,fpn,fg_iou,0.7903,,,,
07_cubesat,00596,seg,unet,fg_iou,0.8162,,,,
07_cubesat,00596,depth,fpn,absrel,0.0151,rmse,0.278,d1,1.0000
07_cubesat,00596,depth,deeplabv3plus,absrel,0.0208,rmse,0.293,d1,1.0000
07_cubesat,00596,depth,pspnet,absrel,0.0155,rmse,0.248,d1,1.0000
07_cubesat,00645,seg,fpn,fg_iou,0.8134,,,,
07_cubesat,00645,seg,unet,fg_iou,0.8285,,,,
07_cubesat,00645,depth,fpn,absrel,0.0467,rmse,0.370,d1,1.0000
07_cubesat,00645,depth,deeplabv3plus,absrel,0.0524,rmse,0.420,d1,1.0000
07_cubesat,00645,depth,pspnet,absrel,0.0549,rmse,0.445,d1,1.0000
07_cubesat,00650,seg,fpn,fg_iou,0.8145,,,,
07_cubesat,00650,seg,unet,fg_iou,0.8266,,,,
07_cubesat,00650,depth,fpn,absrel,0.0733,rmse,0.419,d1,0.9457
07_cubesat,00650,depth,deeplabv3plus,absrel,0.0733,rmse,0.414,d1,0.9487
07_cubesat,00650,depth,pspnet,absrel,0.0775,rmse,0.424,d1,0.9504
07_cubesat,00674,seg,fpn,fg_iou,0.8113,,,,
07_cubesat,00674,seg,unet,fg_iou,0.8221,,,,
07_cubesat,00674,depth,fpn,absrel,0.1283,rmse,0.922,d1,0.8401
07_cubesat,00674,depth,deeplabv3plus,absrel,0.1141,rmse,0.796,d1,0.9154
07_cubesat,00674,depth,pspnet,absrel,0.0991,rmse,0.711,d1,0.9599
07_cubesat,00692,seg,fpn,fg_iou,0.8000,,,,
07_cubesat,00692,seg,unet,fg_iou,0.8029,,,,
07_cubesat,00692,depth,fpn,absrel,0.1069,rmse,1.401,d1,0.8618
07_cubesat,00692,depth,deeplabv3plus,absrel,0.1029,rmse,1.278,d1,0.8949
07_cubesat,00692,depth,pspnet,absrel,0.0971,rmse,1.239,d1,0.9020
07_cubesat,00696,seg,fpn,fg_iou,0.8251,,,,
07_cubesat,00696,seg,unet,fg_iou,0.8294,,,,
07_cubesat,00696,depth,fpn,absrel,0.0350,rmse,0.354,d1,0.9996
07_cubesat,00696,depth,deeplabv3plus,absrel,0.0327,rmse,0.340,d1,0.9993
07_cubesat,00696,depth,pspnet,absrel,0.0318,rmse,0.319,d1,1.0000
07_cubesat,00700,seg,fpn,fg_iou,0.8103,,,,
07_cubesat,00700,seg,unet,fg_iou,0.8214,,,,
07_cubesat,00700,depth,fpn,absrel,0.0672,rmse,0.784,d1,0.9207
07_cubesat,00700,depth,deeplabv3plus,absrel,0.0723,rmse,0.801,d1,0.9205
07_cubesat,00700,depth,pspnet,absrel,0.0873,rmse,0.997,d1,0.8869
07_cubesat,00752,seg,fpn,fg_iou,0.8265,,,,
07_cubesat,00752,seg,unet,fg_iou,0.8390,,,,
07_cubesat,00752,depth,fpn,absrel,0.0727,rmse,0.946,d1,0.9806
07_cubesat,00752,depth,deeplabv3plus,absrel,0.0824,rmse,1.005,d1,0.9845
07_cubesat,00752,depth,pspnet,absrel,0.0846,rmse,1.052,d1,0.9688
07_cubesat,00760,seg,fpn,fg_iou,0.8190,,,,
07_cubesat,00760,seg,unet,fg_iou,0.8311,,,,
07_cubesat,00760,depth,fpn,absrel,0.0359,rmse,0.464,d1,1.0000
07_cubesat,00760,depth,deeplabv3plus,absrel,0.0376,rmse,0.476,d1,1.0000
07_cubesat,00760,depth,pspnet,absrel,0.0353,rmse,0.464,d1,1.0000
07_cubesat,00781,seg,fpn,fg_iou,0.8166,,,,
07_cubesat,00781,seg,unet,fg_iou,0.8308,,,,
07_cubesat,00781,depth,fpn,absrel,0.1356,rmse,0.542,d1,0.8000
07_cubesat,00781,depth,deeplabv3plus,absrel,0.1391,rmse,0.550,d1,0.7944
07_cubesat,00781,depth,pspnet,absrel,0.1305,rmse,0.515,d1,0.8274
07_cubesat,00793,seg,fpn,fg_iou,0.8171,,,,
07_cubesat,00793,seg,unet,fg_iou,0.8214,,,,
07_cubesat,00793,depth,fpn,absrel,0.0649,rmse,0.552,d1,0.9939
07_cubesat,00793,depth,deeplabv3plus,absrel,0.0683,rmse,0.569,d1,0.9943
07_cubesat,00793,depth,pspnet,absrel,0.0693,rmse,0.573,d1,0.9964
07_cubesat,00794,seg,fpn,fg_iou,0.8155,,,,
07_cubesat,00794,seg,unet,fg_iou,0.8287,,,,
07_cubesat,00794,depth,fpn,absrel,0.2119,rmse,2.309,d1,0.5494
07_cubesat,00794,depth,deeplabv3plus,absrel,0.2398,rmse,1.896,d1,0.4750
07_cubesat,00794,depth,pspnet,absrel,0.2536,rmse,2.116,d1,0.4587
07_cubesat,00946,seg,fpn,fg_iou,0.8212,,,,
07_cubesat,00946,seg,unet,fg_iou,0.7283,,,,
07_cubesat,00946,depth,fpn,absrel,0.1057,rmse,0.471,d1,0.9230
07_cubesat,00946,depth,deeplabv3plus,absrel,0.1057,rmse,0.448,d1,0.9413
07_cubesat,00946,depth,pspnet,absrel,0.0898,rmse,0.409,d1,0.9689
07_cubesat,00863,seg,fpn,fg_iou,0.8167,,,,
07_cubesat,00863,seg,unet,fg_iou,0.8243,,,,
07_cubesat,00863,depth,fpn,absrel,16424.4048,rmse,496736.602,d1,0.7192
07_cubesat,00863,depth,deeplabv3plus,absrel,25939.6457,rmse,431790.226,d1,0.6421
07_cubesat,00863,depth,pspnet,absrel,22686.4177,rmse,331749.772,d1,0.6612
07_cubesat,00996,seg,fpn,fg_iou,0.7996,,,,
07_cubesat,00996,seg,unet,fg_iou,0.8052,,,,
07_cubesat,00996,depth,fpn,absrel,0.0776,rmse,0.474,d1,0.9813
07_cubesat,00996,depth,deeplabv3plus,absrel,0.0827,rmse,0.493,d1,0.9792
07_cubesat,00996,depth,pspnet,absrel,0.0833,rmse,0.514,d1,0.9609
08_astronaut_eva,00013,seg,fpn,fg_iou,0.7611,,,,
08_astronaut_eva,00013,seg,unet,fg_iou,0.7996,,,,
08_astronaut_eva,00013,depth,fpn,absrel,0.0172,rmse,0.099,d1,1.0000
08_astronaut_eva,00013,depth,deeplabv3plus,absrel,0.0205,rmse,0.109,d1,1.0000
08_astronaut_eva,00013,depth,pspnet,absrel,0.0251,rmse,0.122,d1,1.0000
08_astronaut_eva,00020,seg,fpn,fg_iou,0.7711,,,,
08_astronaut_eva,00020,seg,unet,fg_iou,0.7706,,,,
08_astronaut_eva,00020,depth,fpn,absrel,0.0839,rmse,14.192,d1,0.9852
08_astronaut_eva,00020,depth,deeplabv3plus,absrel,0.0854,rmse,14.608,d1,0.9810
08_astronaut_eva,00020,depth,pspnet,absrel,0.0998,rmse,16.642,d1,0.9662
08_astronaut_eva,00033,seg,fpn,fg_iou,0.7713,,,,
08_astronaut_eva,00033,seg,unet,fg_iou,0.8040,,,,
08_astronaut_eva,00033,depth,fpn,absrel,0.0637,rmse,10.351,d1,1.0000
08_astronaut_eva,00033,depth,deeplabv3plus,absrel,0.0652,rmse,10.558,d1,0.9996
08_astronaut_eva,00033,depth,pspnet,absrel,0.0520,rmse,9.171,d1,1.0000
08_astronaut_eva,00062,seg,fpn,fg_iou,0.7754,,,,
08_astronaut_eva,00062,seg,unet,fg_iou,0.8028,,,,
08_astronaut_eva,00062,depth,fpn,absrel,0.0747,rmse,0.239,d1,0.9914
08_astronaut_eva,00062,depth,deeplabv3plus,absrel,0.0690,rmse,0.223,d1,0.9935
08_astronaut_eva,00062,depth,pspnet,absrel,0.0659,rmse,0.219,d1,0.9610
08_astronaut_eva,00046,seg,fpn,fg_iou,0.7893,,,,
08_astronaut_eva,00046,seg,unet,fg_iou,0.8077,,,,
08_astronaut_eva,00046,depth,fpn,absrel,0.0850,rmse,0.334,d1,0.8874
08_astronaut_eva,00046,depth,deeplabv3plus,absrel,0.0732,rmse,0.285,d1,0.9601
08_astronaut_eva,00046,depth,pspnet,absrel,0.0770,rmse,0.311,d1,0.9087
08_astronaut_eva,00081,seg,fpn,fg_iou,0.7589,,,,
08_astronaut_eva,00081,seg,unet,fg_iou,0.6927,,,,
08_astronaut_eva,00081,depth,fpn,absrel,0.0529,rmse,0.258,d1,1.0000
08_astronaut_eva,00081,depth,deeplabv3plus,absrel,0.0531,rmse,0.268,d1,1.0000
08_astronaut_eva,00081,depth,pspnet,absrel,0.0514,rmse,0.245,d1,1.0000
08_astronaut_eva,00082,seg,fpn,fg_iou,0.4876,,,,
08_astronaut_eva,00082,seg,unet,fg_iou,0.0000,,,,
08_astronaut_eva,00082,depth,fpn,absrel,0.1621,rmse,16.412,d1,0.7690
08_astronaut_eva,00082,depth,deeplabv3plus,absrel,0.1564,rmse,15.929,d1,0.7573
08_astronaut_eva,00082,depth,pspnet,absrel,0.1610,rmse,16.192,d1,0.7608
08_astronaut_eva,00087,seg,fpn,fg_iou,0.7854,,,,
08_astronaut_eva,00087,seg,unet,fg_iou,0.2929,,,,
08_astronaut_eva,00087,depth,fpn,absrel,0.0643,rmse,11.948,d1,0.9679
08_astronaut_eva,00087,depth,deeplabv3plus,absrel,0.0622,rmse,11.768,d1,0.9650
08_astronaut_eva,00087,depth,pspnet,absrel,0.0527,rmse,9.747,d1,0.9823
08_astronaut_eva,00087,seg,fpn,fg_iou,0.7854,,,,
08_astronaut_eva,00087,seg,unet,fg_iou,0.2929,,,,
08_astronaut_eva,00087,depth,fpn,absrel,0.0643,rmse,11.948,d1,0.9679
08_astronaut_eva,00087,depth,deeplabv3plus,absrel,0.0622,rmse,11.768,d1,0.9650
08_astronaut_eva,00087,depth,pspnet,absrel,0.0527,rmse,9.747,d1,0.9823
08_astronaut_eva,00143,seg,fpn,fg_iou,0.7795,,,,
08_astronaut_eva,00143,seg,unet,fg_iou,0.8031,,,,
08_astronaut_eva,00143,depth,fpn,absrel,0.0393,rmse,0.159,d1,0.9968
08_astronaut_eva,00143,depth,deeplabv3plus,absrel,0.0342,rmse,0.152,d1,0.9951
08_astronaut_eva,00143,depth,pspnet,absrel,0.0435,rmse,0.165,d1,0.9991
08_astronaut_eva,00153,seg,fpn,fg_iou,0.7837,,,,
08_astronaut_eva,00153,seg,unet,fg_iou,0.5183,,,,
08_astronaut_eva,00153,depth,fpn,absrel,0.1154,rmse,0.338,d1,0.9311
08_astronaut_eva,00153,depth,deeplabv3plus,absrel,0.1235,rmse,0.345,d1,0.9411
08_astronaut_eva,00153,depth,pspnet,absrel,0.1140,rmse,0.334,d1,0.9394
08_astronaut_eva,00169,seg,fpn,fg_iou,0.7762,,,,
08_astronaut_eva,00169,seg,unet,fg_iou,0.7893,,,,
08_astronaut_eva,00169,depth,fpn,absrel,0.0523,rmse,0.211,d1,1.0000
08_astronaut_eva,00169,depth,deeplabv3plus,absrel,0.0512,rmse,0.210,d1,1.0000
08_astronaut_eva,00169,depth,pspnet,absrel,0.0539,rmse,0.217,d1,1.0000
08_astronaut_eva,00194,seg,fpn,fg_iou,0.7615,,,,
08_astronaut_eva,00194,seg,unet,fg_iou,0.7919,,,,
08_astronaut_eva,00194,depth,fpn,absrel,0.0327,rmse,8.013,d1,1.0000
08_astronaut_eva,00194,depth,deeplabv3plus,absrel,0.0335,rmse,8.311,d1,1.0000
08_astronaut_eva,00194,depth,pspnet,absrel,0.0307,rmse,7.790,d1,1.0000
08_astronaut_eva,00195,seg,fpn,fg_iou,0.7982,,,,
08_astronaut_eva,00195,seg,unet,fg_iou,0.8215,,,,
08_astronaut_eva,00195,depth,fpn,absrel,0.0492,rmse,7.047,d1,0.9988
08_astronaut_eva,00195,depth,deeplabv3plus,absrel,0.0525,rmse,7.377,d1,0.9983
08_astronaut_eva,00195,depth,pspnet,absrel,0.0474,rmse,6.314,d1,1.0000
08_astronaut_eva,00197,seg,fpn,fg_iou,0.7195,,,,
08_astronaut_eva,00197,seg,unet,fg_iou,0.7583,,,,
08_astronaut_eva,00197,depth,fpn,absrel,0.0676,rmse,0.261,d1,1.0000
08_astronaut_eva,00197,depth,deeplabv3plus,absrel,0.0669,rmse,0.266,d1,1.0000
08_astronaut_eva,00197,depth,pspnet,absrel,0.0863,rmse,0.334,d1,0.9963
08_astronaut_eva,00201,seg,fpn,fg_iou,0.7203,,,,
08_astronaut_eva,00201,seg,unet,fg_iou,0.7924,,,,
08_astronaut_eva,00201,depth,fpn,absrel,0.0770,rmse,0.346,d1,0.9955
08_astronaut_eva,00201,depth,deeplabv3plus,absrel,0.0764,rmse,0.350,d1,0.9949
08_astronaut_eva,00201,depth,pspnet,absrel,0.0765,rmse,0.344,d1,0.9949
08_astronaut_eva,00276,seg,fpn,fg_iou,0.7734,,,,
08_astronaut_eva,00276,seg,unet,fg_iou,0.7910,,,,
08_astronaut_eva,00276,depth,fpn,absrel,4000.8772,rmse,173299.206,d1,0.7618
08_astronaut_eva,00276,depth,deeplabv3plus,absrel,8352.1037,rmse,209345.638,d1,0.7532
08_astronaut_eva,00276,depth,pspnet,absrel,7617.7724,rmse,194293.494,d1,0.7633
08_astronaut_eva,00280,seg,fpn,fg_iou,0.7777,,,,
08_astronaut_eva,00280,seg,unet,fg_iou,0.7964,,,,
08_astronaut_eva,00280,depth,fpn,absrel,26391.7318,rmse,422262.357,d1,0.6510
08_astronaut_eva,00280,depth,deeplabv3plus,absrel,2.8329,rmse,12.167,d1,0.0264
08_astronaut_eva,00280,depth,pspnet,absrel,45327.5890,rmse,422272.072,d1,0.5082
08_astronaut_eva,00287,seg,fpn,fg_iou,0.7776,,,,
08_astronaut_eva,00287,seg,unet,fg_iou,0.5704,,,,
08_astronaut_eva,00287,depth,fpn,absrel,8646.0132,rmse,333382.810,d1,0.7462
08_astronaut_eva,00287,depth,deeplabv3plus,absrel,16794.7903,rmse,284789.105,d1,0.7096
08_astronaut_eva,00287,depth,pspnet,absrel,13798.0633,rmse,387379.394,d1,0.7149
08_astronaut_eva,00365,seg,fpn,fg_iou,0.7760,,,,
08_astronaut_eva,00365,seg,unet,fg_iou,0.8106,,,,
08_astronaut_eva,00365,depth,fpn,absrel,0.0251,rmse,5.015,d1,1.0000
08_astronaut_eva,00365,depth,deeplabv3plus,absrel,0.0257,rmse,5.355,d1,1.0000
08_astronaut_eva,00365,depth,pspnet,absrel,0.0270,rmse,5.211,d1,1.0000
08_astronaut_eva,00341,seg,fpn,fg_iou,0.7667,,,,
08_astronaut_eva,00341,seg,unet,fg_iou,0.8025,,,,
08_astronaut_eva,00341,depth,fpn,absrel,3345.8749,rmse,170066.613,d1,0.7428
08_astronaut_eva,00341,depth,deeplabv3plus,absrel,6100.1327,rmse,197149.341,d1,0.7351
08_astronaut_eva,00341,depth,pspnet,absrel,3680.6403,rmse,175529.881,d1,0.7458
08_astronaut_eva,00369,seg,fpn,fg_iou,0.7891,,,,
08_astronaut_eva,00369,seg,unet,fg_iou,0.8018,,,,
08_astronaut_eva,00369,depth,fpn,absrel,0.0615,rmse,11.205,d1,0.9677
08_astronaut_eva,00369,depth,deeplabv3plus,absrel,0.0604,rmse,11.070,d1,0.9654
08_astronaut_eva,00369,depth,pspnet,absrel,0.0650,rmse,11.789,d1,0.9623
08_astronaut_eva,00377,seg,fpn,fg_iou,0.7657,,,,
08_astronaut_eva,00377,seg,unet,fg_iou,0.7985,,,,
08_astronaut_eva,00377,depth,fpn,absrel,0.0668,rmse,10.763,d1,1.0000
08_astronaut_eva,00377,depth,deeplabv3plus,absrel,0.0693,rmse,11.172,d1,1.0000
08_astronaut_eva,00377,depth,pspnet,absrel,0.0744,rmse,12.023,d1,1.0000
08_astronaut_eva,00465,seg,fpn,fg_iou,0.4141,,,,
08_astronaut_eva,00465,seg,unet,fg_iou,0.8181,,,,
